Source	Target	Path	Support	Confidence
62	82	31>41>51>61>62	11	0.13580246913580246
62	82	62>61>62>72>62	10	0.18518518518518517
62	51	62	1590	0.12229828474732712
62	51	31>41>42>52>62	13	0.20967741935483872
62	51	62>52>53>52>62	12	0.2222222222222222
62	51	42>43>53>63>62	11	0.25
62	51	64>63>53>63>62	10	0.2564102564102564
62	51	51>52>62>61>62	10	0.18518518518518517
62	51	73>72>62>61>62	13	0.25
62	51	40>50>60>61>62	10	0.2127659574468085
62	51	84>83>82>72>62	10	0.20408163265306123
62	51	73>72>73>63>62	10	0.2
62	51	64>63>73>72>62	10	0.20408163265306123
62	51	51>52>62>72>62	11	0.18032786885245902
62	51	22>32>42>52>62	12	0.19672131147540983
62	51	64>65>64>63>62	11	0.21153846153846154
62	51	55>54>64>63>62	10	0.2
62	51	82>72>73>72>62	11	0.19642857142857142
62	73	62	1588	0.12214445042689023
62	73	62>52>62>72>62	11	0.22448979591836735
62	73	42>52>53>52>62	12	0.2222222222222222
62	73	44>54>53>52>62	10	0.19607843137254902
62	73	73>63>73>63>62	11	0.2894736842105263
62	73	42>52>62>63>62	10	0.18518518518518517
62	73	60>61>71>61>62	23	0.184
62	73	53>63>62>61>62	12	0.24
62	73	42>52>42>52>62	12	0.23529411764705882
62	73	84>74>64>63>62	11	0.21568627450980393
62	73	82>72>82>72>62	10	0.20408163265306123
62	73	91>92>82>72>62	10	0.21739130434782608
62	64	62	846	0.06507191754480425
62	64	80>81>82>72>62	11	0.1774193548387097
62	64	72>73>63>62	28	0.13270142180094788
62	64	62>72>73>63>62	10	0.18867924528301888
62	60	62	783	0.06022613645104223
62	42	62	868	0.06676409506961004
62	42	82>72>62>52>62	10	0.14492753623188406
62	42	62>63>53>52>62	10	0.18867924528301888
62	42	53>52>62>52>62	11	0.2682926829268293
81	61	81	651	0.051207425469991345
81	61	89>80>81>91>81	12	0.12371134020618557
81	92	81	1891	0.14874537874616534
81	92	80>81	672	0.2489811041126343
81	92	63>73>83>82>81	11	0.22448979591836735
81	92	72>71>70>80>81	19	0.3333333333333333
81	92	74>73>72>82>81	10	0.21739130434782608
81	92	83>82>83>82>81	13	0.2653061224489796
81	92	70>80>89>80>81	12	0.34285714285714286
81	92	61>71>81>80>81	15	0.3
81	92	90>99>89>80>81	18	0.3829787234042553
81	92	89>79>89>80>81	12	0.3157894736842105
81	92	81>80>90>80>81	13	0.35135135135135137
81	92	89>80>89>80>81	12	0.3
81	92	78>88>89>80>81	17	0.30357142857142855
81	92	81>80>70>80>81	16	0.3902439024390244
81	92	70>79>70>80>81	13	0.30952380952380953
81	92	60>70>71>81>80>81	10	0.35714285714285715
81	92	78>79>89>80>81	12	0.32432432432432434
81	92	1>91>90>80>81	14	0.34146341463414637
81	1	81	1097	0.08628962479351844
81	1	69>79>70>80>81	10	0.2564102564102564
81	1	80>81	468	0.17339755464987033
81	1	90>0>90>80>81	11	0.2682926829268293
81	1	61>71>72>82>81	10	0.16129032258064516
81	1	91>81>80>81	38	0.24516129032258063
81	1	1>91>81>80>81	14	0.30434782608695654
81	1	81>91>81>71>81	10	0.14925373134328357
81	1	70>80>90>80>81	13	0.325
81	1	89>88>89>80>81	14	0.25
81	1	69>79>89>80>81	10	0.2564102564102564
81	1	80>81>91>90>80>81	10	0.2564102564102564
81	90	81	1706	0.13419334539447808
81	90	89>80>81	124	0.1884498480243161
81	90	81>82>92>82>81	13	0.22413793103448276
81	90	0>90>80>81	30	0.189873417721519
81	90	73>83>82>81	33	0.1853932584269663
81	90	93>92>91>81	33	0.1952662721893491
81	90	80>81>82>81	43	0.1894273127753304
81	90	83>73>83>82>81	12	0.25
81	90	70>79>89>80>81	16	0.35555555555555557
81	90	61>71>81>80>81	10	0.2
81	90	91>81>80>81	31	0.2
81	90	70>60>70>80>81	11	0.2894736842105263
81	90	60>70>80>81	34	0.19318181818181818
81	90	83>82>81>80>81	10	0.23255813953488372
81	90	3>93>83>82>81	13	0.30952380952380953
81	90	9>0>90>80>81	11	0.25
81	90	81>80>89>80>81	10	0.29411764705882354
81	90	90>80>90>80>81	11	0.25
81	90	61>71>70>80>81	11	0.19298245614035087
81	90	89>80>90>80>81	12	0.1935483870967742
81	90	81>82>81>80>81	10	0.19230769230769232
81	90	12>2>92>91>81	11	0.22
81	89	81	599	0.04711712420357115
81	89	70>60>70>71>81	11	0.10679611650485436
81	89	91>81>82>81	14	0.0979020979020979
81	89	90>80>70>71>81	11	0.10576923076923077
81	72	81	1482	0.11657358609297569
81	72	82>72>71>81	37	0.17289719626168223
81	72	92>82>81>82>81	12	0.2222222222222222
81	72	71>81>80>81>91>81	11	0.22916666666666666
81	72	81>80>70>71>81	21	0.1891891891891892
81	72	61>60>61>71>81	19	0.18095238095238095
81	72	3>2>92>91>81	10	0.23255813953488372
81	72	71>81>71>81	46	0.16974169741697417
81	72	92>82>92>91>81	10	0.2
81	72	1>91>92>91>81	11	0.275
81	72	90>91>1>91>81	20	0.1834862385321101
81	72	92>93>92>91>81	10	0.2564102564102564
81	72	72>62>72>71>81	12	0.25
81	72	51>61>60>61>71>81	13	0.26
81	81	81	3188	0.25076693148745377
81	81	72>71>72>82>81	16	0.3076923076923077
81	81	63>73>83>82>81	16	0.32653061224489793
81	81	92>2>92>91>81	23	0.39655172413793105
81	81	81>82>72>71>81	26	0.36619718309859156
81	81	72>71>81>82>81	11	0.3142857142857143
81	81	82>72>71>70>71>81	14	0.42424242424242425
81	81	71>70>71>81>80>81	11	0.3548387096774194
81	81	71>81>80>81>91>81	20	0.4166666666666667
81	81	92>91>92>82>81	13	0.3023255813953488
81	81	71>81>80>70>71>81	16	0.32653061224489793
81	81	71>61>60>61>71>81	11	0.44
81	81	70>80>70>80>81	12	0.3157894736842105
81	81	70>80>81>91>81	37	0.31896551724137934
81	81	79>70>60>70>71>81	10	0.3448275862068966
81	81	81>71>61>71>81	14	0.3783783783783784
81	81	71>72>71>70>71>81	11	0.3333333333333333
81	81	81>71>81>91>81	13	0.3170731707317073
81	81	72>82>81>71>81	19	0.3275862068965517
81	81	80>89>80>70>71>81	11	0.39285714285714285
81	81	89>80>70>71>81	36	0.3103448275862069
81	81	89>80>81>82>81	19	0.35185185185185186
81	81	63>73>72>71>81	13	0.3023255813953488
81	81	89>80>70>80>81	13	0.34210526315789475
81	81	72>82>92>91>81	16	0.3404255319148936
81	81	71>70>80>70>71>81	10	0.3225806451612903
81	81	71>70>71>81>71>81	16	0.42105263157894735
81	81	70>71>81>71>81	39	0.3391304347826087
81	81	0>1>11>1>91>81	11	0.3333333333333333
81	81	92>82>81>91>81	15	0.3191489361702128
81	81	69>60>70>80>81	22	0.41509433962264153
81	81	71>81>71>70>71>81	17	0.32075471698113206
81	81	92>91>81>91>81	16	0.42105263157894735
81	81	12>2>92>82>81	15	0.30612244897959184
81	81	82>81>71>70>71>81	13	0.325
81	81	70>71>72>71>81	17	0.40476190476190477
81	81	89>79>70>80>81	15	0.36585365853658536
81	81	81>71>81>80>81	13	0.30952380952380953
81	81	52>62>61>71>81	16	0.32
81	81	89>80>89>80>81	14	0.35
81	81	99>90>80>81>91>81	10	0.3333333333333333
81	81	50>51>61>60>70>71>81	10	0.45454545454545453
81	81	83>73>72>82>81	15	0.3488372093023256
81	81	80>81>91>1>91>81	10	0.3125
81	81	62>72>71>70>71>81	14	0.3888888888888889
81	81	81>82>81>80>81	17	0.3269230769230769
81	81	60>70>79>70>71>81	12	0.36363636363636365
81	81	71>70>80>81>91>81	10	0.38461538461538464
81	81	83>73>72>71>81	17	0.4146341463414634
81	81	78>79>70>80>81	19	0.34545454545454546
81	81	90>91>92>91>81	13	0.38235294117647056
81	81	1>91>81>71>81	10	0.35714285714285715
81	81	63>73>72>82>81	13	0.325
81	81	80>81>91>90>80>81	12	0.3076923076923077
81	81	71>70>60>61>71>81	10	0.3125
81	81	1>91>90>80>81	14	0.34146341463414637
81	81	88>89>79>70>71>81	11	0.44
81	81	71>81>71>81>80>81	10	0.45454545454545453
81	70	81	1297	0.10202155274128845
81	70	90>80>81>91>81	21	0.18421052631578946
81	70	83>82>81>82>81	10	0.2127659574468085
81	70	81>82>81>71>81	13	0.25
81	70	62>72>82>81	32	0.1711229946524064
81	70	91>81>71>81	21	0.15555555555555556
81	70	2>92>82>81	29	0.15846994535519127
81	70	92>93>83>82>81	10	0.19230769230769232
81	70	72>62>72>82>81	11	0.22448979591836735
81	70	72>73>72>71>81	11	0.18333333333333332
81	70	81>80>81>82>81	11	0.22448979591836735
81	70	89>79>70>71>81	21	0.17073170731707318
81	70	61>71>61>71>81	15	0.21739130434782608
81	70	12>2>1>91>81	11	0.21153846153846154
81	70	72>71>81>71>81	10	0.18181818181818182
81	70	61>71>81>82>81	12	0.18181818181818182
81	83	81	802	0.0630850310705577
63	54	54>53>43>53>63	13	0.23214285714285715
63	54	63	1606	0.1284902792223378
63	54	61>51>52>53>63	10	0.2
63	54	63>64>65>64>63	10	0.18867924528301888
63	54	76>75>65>64>63	11	0.21568627450980393
63	54	43>53>52>53>63	11	0.23404255319148937
63	54	63>62>52>53>63	10	0.20833333333333334
63	54	72>73>74>73>63	11	0.23404255319148937
63	54	81>82>72>73>63	13	0.2765957446808511
63	54	65>75>65>64>63	11	0.2391304347826087
63	54	72>73>63>64>63	11	0.22916666666666666
63	54	81>82>83>73>63	12	0.21818181818181817
63	54	50>51>52>62>63	12	0.2033898305084746
63	54	70>60>61>62>63	12	0.19672131147540983
63	54	45>44>43>53>63	13	0.24528301886792453
63	54	65>64>74>64>63	11	0.2391304347826087
63	54	73>63>62>63	45	0.20361990950226244
63	54	83>73>72>73>63	11	0.18032786885245902
63	54	69>60>61>62>63	11	0.1896551724137931
63	54	54>64>63>62>63	11	0.19298245614035087
63	54	54>53>63>53>63	10	0.2631578947368421
63	54	72>62>63>62>63	11	0.19298245614035087
63	54	63>53>52>62>63	12	0.18461538461538463
63	54	63>62>52>62>63	12	0.20689655172413793
63	54	72>71>61>62>63	10	0.17857142857142858
63	54	43>44>54>64>63	14	0.30434782608695654
63	54	63>73>72>62>63	10	0.23809523809523808
63	52	63	1638	0.1310504840387231
63	52	72>73>72>73>63	11	0.23404255319148937
63	52	43>42>52>62>63	10	0.19607843137254902
63	52	63>64>63>62>63	11	0.23404255319148937
63	52	62>52>53>63	35	0.18134715025906736
63	52	74>64>54>64>63	10	0.2564102564102564
63	52	52>62>52>62>63	11	0.20754716981132076
63	52	41>51>52>53>63	14	0.19718309859154928
63	52	52>62>52>53>63	15	0.2727272727272727
63	52	65>75>65>64>63	11	0.2391304347826087
63	52	65>55>54>64>63	11	0.2682926829268293
63	52	56>55>65>64>63	12	0.24489795918367346
63	52	74>64>63>53>63	10	0.2
63	52	74>64>74>73>63	10	0.23255813953488372
63	52	61>71>72>62>63	10	0.18518518518518517
63	52	63>64>63>73>63	12	0.25
63	52	72>82>72>62>63	10	0.19230769230769232
63	52	63>62>63>53>63	13	0.2653061224489796
63	52	92>82>83>73>63	11	0.22916666666666666
63	52	54>53>52>53>63	14	0.3111111111111111
63	74	63	1505	0.12040963277062165
63	74	72>73>63>53>63	11	0.21153846153846154
63	74	75>65>64>63	31	0.1712707182320442
63	74	74>75>65>64>63	11	0.2558139534883721
63	74	61>71>61>62>63	15	0.21428571428571427
63	74	74>64>74>64>63	11	0.2391304347826087
63	74	52>42>52>62>63	11	0.171875
63	74	56>55>54>64>63	10	0.19230769230769232
63	74	63>73>63>62>63	10	0.18867924528301888
63	74	63>64>63>73>63	13	0.2708333333333333
63	74	43>53>52>62>63	11	0.2682926829268293
63	74	61>62>63>73>63	11	0.19642857142857142
63	74	43>42>52>53>63	11	0.2
63	43	63	793	0.06344507560604848
63	63	63	3147	0.2517801424113929
63	63	63>64>74>73>63	21	0.39622641509433965
63	63	54>53>63>62>63	13	0.3333333333333333
63	63	81>71>61>62>63	20	0.47619047619047616
63	63	43>53>54>64>63	10	0.3125
63	63	72>62>72>73>63	16	0.32
63	63	83>73>63>64>63	16	0.3333333333333333
63	63	43>33>43>53>63	16	0.32
63	63	43>44>43>53>63	11	0.3235294117647059
63	63	43>53>63>62>63	14	0.30434782608695654
63	63	84>74>73>63	58	0.3020833333333333
63	63	63>53>52>53>63	14	0.3333333333333333
63	63	61>62>72>62>63	20	0.31746031746031744
63	63	63>62>72>73>63	13	0.325
63	63	83>73>74>73>63	13	0.3333333333333333
63	63	81>71>72>62>63	10	0.30303030303030304
63	63	81>71>72>73>63	15	0.36585365853658536
63	63	72>73>63>64>63	16	0.3333333333333333
63	63	63>62>63>64>63	16	0.3076923076923077
63	63	81>82>72>62>63	21	0.3559322033898305
63	63	52>62>63>73>63	17	0.38636363636363635
63	63	51>50>51>61>62>63	15	0.35714285714285715
63	63	52>53>52>53>63	16	0.3902439024390244
63	63	65>64>54>64>63	18	0.43902439024390244
63	63	74>73>63>53>63	16	0.36363636363636365
63	63	84>74>64>63	67	0.3471502590673575
63	63	83>73>63>73>63	12	0.34285714285714286
63	63	54>55>54>64>63	13	0.35135135135135137
63	63	74>73>74>64>63	18	0.32727272727272727
63	63	72>62>63>73>63	16	0.32
63	63	32>42>52>62>63	19	0.3333333333333333
63	63	73>83>84>74>64>63	10	0.5
63	63	83>84>74>64>63	27	0.4090909090909091
63	63	92>82>83>73>63	16	0.3333333333333333
63	63	63>73>63>53>63	15	0.32608695652173914
63	63	65>64>65>64>63	18	0.3829787234042553
63	63	63>53>54>53>63	21	0.39622641509433965
63	63	61>71>72>73>63	17	0.3148148148148148
63	63	43>53>63>73>63	16	0.3404255319148936
63	63	3>93>83>73>63	16	0.3333333333333333
63	63	65>64>63>62>63	15	0.32608695652173914
63	63	94>84>83>73>63	19	0.4222222222222222
63	63	63>73>83>73>63	12	0.3333333333333333
63	63	50>60>61>62>63	11	0.3333333333333333
63	63	72>73>83>73>63	12	0.36363636363636365
63	63	61>51>61>62>63	10	0.3333333333333333
63	63	83>82>72>73>63	18	0.391304347826087
63	63	76>66>65>64>63	12	0.34285714285714286
63	63	63>53>54>64>63	20	0.3389830508474576
63	63	63>73>72>62>63	14	0.3333333333333333
63	63	74>84>83>73>63	10	0.3333333333333333
63	63	54>64>74>73>63	15	0.3125
63	63	92>82>72>73>63	13	0.3023255813953488
63	63	63>73>63>73>63	22	0.43137254901960786
63	63	83>82>72>62>63	15	0.30612244897959184
63	63	71>81>71>61>62>63	10	0.5263157894736842
63	72	63	1544	0.12352988239059125
63	72	54>53>63>64>63	12	0.23529411764705882
63	72	52>53>52>62>63	10	0.19230769230769232
63	72	34>44>54>64>63	10	0.2127659574468085
63	72	52>62>72>62>63	13	0.21311475409836064
63	72	61>62>63>64>63	11	0.1774193548387097
63	72	41>51>52>53>63	13	0.18309859154929578
63	72	54>53>54>53>63	12	0.2608695652173913
63	72	61>62>52>62>63	10	0.2222222222222222
63	72	74>64>63>64>63	10	0.18518518518518517
63	72	32>42>52>62>63	10	0.17543859649122806
63	72	85>84>83>73>63	11	0.22916666666666666
63	72	45>55>54>64>63	10	0.21739130434782608
63	72	72>71>61>62>63	12	0.21428571428571427
63	72	76>75>74>73>63	10	0.2857142857142857
63	72	65>55>65>64>63	12	0.2727272727272727
63	83	63	733	0.05864469157532603
63	61	63	766	0.06128490279222338
63	65	63	767	0.06136490919273542
0	0	0	1979	0.1896138737185015
0	0	11>10>20>10>0	11	0.25
0	0	1>0>10>0	36	0.2465753424657534
0	0	80>90>99>90>0	12	0.24
0	0	10>0>9>0	41	0.2469879518072289
0	0	99>9>8>9>0	10	0.25
0	0	13>12>2>1>0	16	0.3137254901960784
0	0	19>29>19>9>0	10	0.2857142857142857
0	0	93>3>2>1>0	13	0.24528301886792453
0	0	40>30>20>10>0	10	0.24390243902439024
0	0	21>20>10>0	34	0.2556390977443609
0	0	88>89>80>90>0	12	0.26666666666666666
0	0	90>0>1>11>10>0	11	0.39285714285714285
0	0	9>0>90>0	40	0.2484472049689441
0	0	20>10>19>10>0	11	0.2558139534883721
0	0	91>90>0>10>0	11	0.2682926829268293
0	0	80>81>91>90>0	31	0.27927927927927926
0	0	96>97>98>8>9>0	10	0.3448275862068966
0	0	97>98>8>9>0	17	0.29310344827586204
0	0	88>98>99>90>0	12	0.2926829268292683
0	0	8>18>19>10>0	13	0.2708333333333333
0	0	2>1>11>1>0	13	0.2765957446808511
0	0	91>81>91>1>0	12	0.2857142857142857
0	0	91>92>91>1>0	13	0.26
0	0	79>70>80>90>0	12	0.2608695652173913
0	0	99>9>0>90>0	13	0.3023255813953488
0	0	0>10>19>10>0	10	0.2631578947368421
0	0	0>10>0>90>0	10	0.2564102564102564
0	0	89>80>81>91>90>0	12	0.42857142857142855
0	0	11>21>11>1>0	14	0.25
0	0	0>9>99>90>0	10	0.2702702702702703
0	0	0>10>0>9>0	12	0.3157894736842105
0	0	0>9>0>10>0	10	0.3225806451612903
0	0	11>21>11>10>0	18	0.29508196721311475
0	0	22>21>20>10>0	13	0.37142857142857144
0	99	0	1308	0.12532336878413336
0	99	2>92>91>1>0	12	0.2222222222222222
0	99	89>80>90>0	30	0.18072289156626506
0	99	91>1>11>1>0	14	0.18181818181818182
0	99	20>10>20>10>0	12	0.22641509433962265
0	99	1>91>1>0	27	0.19852941176470587
0	99	80>81>91>1>0	19	0.17757009345794392
0	99	11>10>19>9>0	10	0.24390243902439024
0	99	99>89>80>90>0	10	0.23809523809523808
0	99	11>1>91>90>0	11	0.2972972972972973
0	99	82>92>91>1>0	10	0.19230769230769232
0	99	99>89>99>9>0	11	0.20754716981132076
0	19	0	1323	0.1267605633802817
0	19	10>0>9>0	31	0.18674698795180722
0	19	71>81>80>90>0	14	0.2545454545454545
0	19	18>8>9>0	30	0.19480519480519481
0	19	80>90>91>1>0	21	0.18584070796460178
0	19	19>9>99>9>0	11	0.25
0	19	9>99>90>0	31	0.1791907514450867
0	19	91>81>91>1>0	11	0.2619047619047619
0	19	0>90>80>90>0	11	0.22916666666666666
0	19	91>90>0>90>0	11	0.3142857142857143
0	19	99>9>99>90>0	11	0.2391304347826087
0	19	22>12>11>1>0	11	0.22916666666666666
0	19	97>98>99>9>0	11	0.20754716981132076
0	19	19>10>0>10>0	10	0.20408163265306123
0	19	79>89>99>90>0	10	0.21739130434782608
0	2	0	761	0.07291367251125802
0	11	0	2415	0.23138832997987926
0	11	91>1>11>10>0	24	0.3287671232876712
0	11	91>92>2>1>0	15	0.3191489361702128
0	11	99>98>99>90>0	12	0.3333333333333333
0	11	82>81>91>90>0	16	0.38095238095238093
0	11	12>11>10>0	58	0.3005181347150259
0	11	28>29>19>10>0	15	0.3409090909090909
0	11	9>0>10>0	43	0.2905405405405405
0	11	0>90>91>1>0	31	0.31958762886597936
0	11	93>92>91>1>0	13	0.2826086956521739
0	11	31>21>11>10>0	14	0.3333333333333333
0	11	0>9>99>9>0	12	0.3157894736842105
0	11	20>10>0>9>0	13	0.3170731707317073
0	11	92>91>90>91>1>0	11	0.2972972972972973
0	11	11>21>20>10>0	18	0.3
0	11	19>9>19>10>0	12	0.2926829268292683
0	11	99>90>80>90>0	12	0.3
0	11	11>10>0>10>0	13	0.325
0	11	1>0>90>91>1>0	10	0.4166666666666667
0	11	90>0>9>0	48	0.2891566265060241
0	11	99>9>19>10>0	18	0.32142857142857145
0	11	19>9>99>90>0	13	0.3170731707317073
0	11	88>89>99>9>0	10	0.29411764705882354
0	11	80>90>0>90>0	12	0.2857142857142857
0	11	11>12>11>1>0	19	0.3114754098360656
0	11	20>29>20>10>0	11	0.3142857142857143
0	11	39>30>20>10>0	13	0.35135135135135137
0	11	20>30>20>10>0	10	0.3448275862068966
0	11	91>90>80>90>0	12	0.3157894736842105
0	11	99>9>0>10>0	12	0.35294117647058826
0	11	90>99>9>0	56	0.32558139534883723
0	11	6>7>8>9>0	14	0.30434782608695654
0	11	91>90>99>90>0	13	0.3023255813953488
0	11	8>9>99>90>0	15	0.3191489361702128
0	11	22>12>2>1>0	16	0.37209302325581395
0	11	39>29>19>9>0	15	0.36585365853658536
0	11	31>21>11>1>0	14	0.3333333333333333
0	11	13>3>2>1>0	14	0.32558139534883723
0	11	17>7>8>9>0	14	0.3111111111111111
0	11	91>92>91>90>0	14	0.2857142857142857
0	11	8>9>0>10>0	16	0.37209302325581395
0	11	82>92>91>1>0	15	0.28846153846153844
0	11	17>18>8>9>0	10	0.29411764705882354
0	11	19>29>20>10>0	12	0.3
0	11	0>10>20>10>0	11	0.36666666666666664
0	11	91>81>91>90>0	11	0.28205128205128205
0	11	19>9>8>9>0	13	0.325
0	11	28>18>19>9>0	11	0.3142857142857143
0	11	99>90>0>10>0	17	0.425
0	11	90>80>81>91>90>0	11	0.3548387096774194
0	20	0	683	0.06544026061128677
0	20	81>80>90>0	18	0.11842105263157894
0	91	0	645	0.0617993676343777
0	91	10>0>10>0	19	0.1144578313253012
0	80	0	695	0.06659001628820542
0	8	0	628	0.06017054709207627
90	90	90	1994	0.18896891584533737
90	90	80>90>80>81>91>90	11	0.3142857142857143
90	90	83>82>81>80>90	16	0.2857142857142857
90	90	9>0>90>99>90	12	0.3076923076923077
90	90	90>99>90>99>90	12	0.2926829268292683
90	90	81>82>81>80>90	18	0.3333333333333333
90	90	88>98>99>90	46	0.24598930481283424
90	90	10>0>9>0>90	12	0.2857142857142857
90	90	7>8>9>0>90	10	0.2564102564102564
90	90	78>88>89>80>90	15	0.24193548387096775
90	90	12>2>92>91>90	12	0.2553191489361702
90	90	72>82>81>91>90	12	0.27906976744186046
90	90	69>79>70>80>90	11	0.24444444444444444
90	90	9>19>9>99>90	11	0.2558139534883721
90	90	9>8>98>99>90	10	0.2777777777777778
90	90	18>8>9>0>90	10	0.2702702702702703
90	90	81>82>92>91>90	15	0.2830188679245283
90	90	70>80>90>80>90	11	0.3548387096774194
90	90	90>99>89>80>90	10	0.2777777777777778
90	90	1>91>90>99>90	13	0.2765957446808511
90	90	89>80>89>99>90	12	0.25
90	90	92>2>1>0>90	12	0.3076923076923077
90	90	1>0>90>80>90	12	0.3
90	90	80>81>91>81>91>90	11	0.4230769230769231
90	90	81>91>81>91>90	20	0.3225806451612903
90	90	98>88>89>99>90	10	0.25
90	90	1>0>9>0>90	10	0.2564102564102564
90	90	9>99>89>99>90	13	0.2549019607843137
90	90	70>80>89>99>90	10	0.25
90	90	69>79>89>80>90	11	0.2894736842105263
90	90	29>19>9>99>90	10	0.2857142857142857
90	90	70>60>70>80>90	12	0.2727272727272727
90	90	3>93>92>91>90	12	0.3157894736842105
90	90	72>82>92>91>90	14	0.2857142857142857
90	90	9>0>10>0>90	15	0.40540540540540543
90	9	90	1396	0.13229719484457922
90	9	87>97>98>99>90	14	0.34146341463414637
90	9	97>98>99>90	39	0.2468354430379747
90	9	92>91>92>91>90	12	0.2553191489361702
90	9	29>19>10>0>90	10	0.2702702702702703
90	9	90>80>89>80>90	13	0.2708333333333333
90	9	98>99>9>99>90	10	0.2631578947368421
90	9	18>8>98>99>90	11	0.25
90	9	90>99>89>99>90	10	0.22727272727272727
90	9	89>99>9>99>90	11	0.2682926829268293
90	1	90	2344	0.2221379833206975
90	1	3>2>1>91>90	15	0.30612244897959184
90	1	89>99>98>99>90	14	0.30434782608695654
90	1	81>80>89>80>90	13	0.28888888888888886
90	1	81>80>90>0>90	11	0.3055555555555556
90	1	72>71>70>80>90	14	0.2978723404255319
90	1	12>11>10>0>90	11	0.2894736842105263
90	1	60>61>71>70>80>90	12	0.35294117647058826
90	1	69>79>89>99>90	14	0.358974358974359
90	1	9>19>9>0>90	13	0.3333333333333333
90	1	10>0>10>0>90	16	0.36363636363636365
90	1	12>11>1>0>90	15	0.2727272727272727
90	1	98>99>90>99>90	11	0.275
90	1	9>0>90>0>90	13	0.28888888888888886
90	1	98>99>90>0>90	12	0.3333333333333333
90	1	81>71>81>80>90	10	0.3448275862068966
90	1	9>8>9>99>90	14	0.3684210526315789
90	1	87>88>89>80>90	12	0.32432432432432434
90	1	9>19>9>99>90	12	0.27906976744186046
90	1	1>0>10>0>90	12	0.3157894736842105
90	1	96>97>98>99>90	13	0.2765957446808511
90	1	1>91>90>80>90	13	0.40625
90	1	98>97>98>99>90	10	0.3333333333333333
90	1	70>79>89>80>90	14	0.4
90	1	90>80>90>80>90	14	0.3181818181818182
90	1	90>99>9>99>90	11	0.2972972972972973
90	1	89>80>89>99>90	15	0.3125
90	1	12>2>1>0>90	13	0.28888888888888886
90	1	90>91>92>91>90	12	0.2857142857142857
90	1	83>82>92>91>90	12	0.2857142857142857
90	1	92>91>90>99>90	14	0.3111111111111111
90	1	3>2>92>91>90	18	0.3333333333333333
90	1	80>81>91>90>99>90	11	0.2894736842105263
90	1	80>81>91>81>91>90	10	0.38461538461538464
90	1	81>91>81>91>90	18	0.2903225806451613
90	1	81>91>92>91>90	20	0.29411764705882354
90	1	89>99>90>0>90	13	0.2826086956521739
90	1	87>88>89>99>90	15	0.30612244897959184
90	1	81>80>89>99>90	13	0.40625
90	1	90>0>9>99>90	13	0.3333333333333333
90	1	9>19>10>0>90	14	0.3684210526315789
90	1	78>79>89>80>90	14	0.3111111111111111
90	1	81>80>70>80>90	12	0.35294117647058826
90	1	92>82>92>91>90	11	0.3055555555555556
90	1	98>99>89>80>90	12	0.2727272727272727
90	1	83>82>81>91>90	17	0.3269230769230769
90	1	89>99>9>99>90	12	0.2926829268292683
90	1	9>8>9>0>90	12	0.2857142857142857
90	81	90	720	0.06823351023502654
90	81	99>89>80>90	22	0.1317365269461078
90	89	90	1350	0.12793783169067474
90	89	92>91>81>91>90	15	0.2631578947368421
90	89	1>11>1>91>90	13	0.20967741935483872
90	89	18>19>9>99>90	12	0.2553191489361702
90	89	91>92>91>81>91>90	10	0.5263157894736842
90	89	9>99>90>0>90	10	0.25
90	89	90>0>10>0>90	10	0.19607843137254902
90	89	81>82>92>91>90	10	0.18867924528301888
90	89	89>79>70>80>90	10	0.17857142857142858
90	89	92>2>1>91>90	10	0.2222222222222222
90	89	89>79>89>80>90	10	0.24390243902439024
90	89	90>80>70>80>90	13	0.24528301886792453
90	89	81>91>81>80>90	12	0.2222222222222222
90	89	98>99>89>99>90	10	0.2777777777777778
90	92	90	804	0.07619408642911296
90	98	90	637	0.060367702805155424
90	10	90	658	0.062357846853677026
90	70	90	649	0.0615049279757392
90	70	90>91>1>0>90	12	0.13043478260869565
89	89	89	2650	0.24254072853743364
89	89	79>89>99>89	49	0.3081761006289308
89	89	79>89>79>89	55	0.31976744186046513
89	89	9>0>90>99>89	12	0.3157894736842105
89	89	89>99>89>99>89	12	0.3
89	89	76>86>87>88>89	17	0.30357142857142855
89	89	19>9>99>89	45	0.3
89	89	9>99>89>80>89	15	0.39473684210526316
89	89	90>99>98>99>89	13	0.325
89	89	90>0>90>99>89	12	0.2926829268292683
89	89	59>69>59>69>79>89	10	0.5882352941176471
89	89	69>59>69>79>89	14	0.34146341463414637
89	89	61>60>69>79>89	14	0.32558139534883723
89	89	78>79>69>79>89	13	0.3023255813953488
89	89	10>0>9>99>89	12	0.3
89	89	7>97>98>99>89	15	0.35714285714285715
89	89	78>88>87>88>89	14	0.3181818181818182
89	89	98>88>78>79>89	17	0.3617021276595745
89	89	88>78>79>89	52	0.29714285714285715
89	89	98>99>90>99>89	14	0.2978723404255319
89	89	70>79>89>99>89	13	0.37142857142857144
89	89	78>77>78>88>89	13	0.325
89	89	58>68>78>88>89	15	0.29411764705882354
89	89	87>88>89>80>89	13	0.3170731707317073
89	89	61>71>70>80>89	23	0.3194444444444444
89	89	89>99>98>88>89	13	0.3333333333333333
89	89	89>80>70>79>89	15	0.3488372093023256
89	89	70>79>89>88>89	13	0.3170731707317073
89	89	9>99>89>88>89	14	0.2978723404255319
89	89	78>79>78>79>89	11	0.3055555555555556
